comment,perspective_toxicity
What non-racist and foreign policies do you propose?,0.1373533
The easiest solution is to grow thick skin and keep promoting the truth. Sooner or later they begin to sound like a broken record and become toothless.,0.15600902
"The Liberals have failed Canadians utterly on this matter. And I, for one, am profoundly disappointed. In a democracy, intransigence is not strength; it is cowardice.",0.40891263
The no-cost solution: Reject immigration applicants likely to engage in unacceptable and criminal activity.,0.1693855
"Funny thing is, efirla2, Jon StewarT probably would agree with your assessment of his work. But he is exactly the right parasite for the times given the detritus that passes for social discourse in the 'real' news media.",0.3969567
"Nominally 5 Liberal, but the BC Liberals are Liberals in name only, thankfully.",0.02779579
the purpose of this op ed is to ensure corporate sponsors don't bail on the globethat is the only reason,0.022964042
takes two to tango. Read my recent input to live in ottawa- love the leafs,0.014702292
Permanent revolution = Trotsky.,0.08004235
so the authors want a one party democracy in Canada?,0.013822667
"Is this tripe the G&M or the Sun? Sorry, but standards are really slipping these days.",0.05725329
"He wants his Oxycontin to be free, again!",0.11450345
"How would anyone with any sense of probity appoint this naive simpleton as our Minister. Had he not demonstrated the same delusionary behaviour as head of the LPC, his choice might be overlooked. We are being governed by a bunch of nouveau idiots..",0.743089
"You mean you never heard of the 'highway of heroes' we built after 50,000 guys died defeating Hitler? My old man never heard of it either. And my uncle never heard about PTSD before he blew his brains out during a 'hunting accident'.",0.19694418
"Agreed! Haven't done it in years. The Grind is the to be avoided. To many other good hikes out there to waste time here. Of course, if you like the smell of cologne and fabric softener, this is the place for you as it permeates the air....gross!",0.17805049
"Harper did nothing ,like Chretien did before him , even after signing us up for Kyoto ,thank gawd",0.029445656
"'... when natural and man-made disasters are somehow blamed on his government ...''Somehow', wink wink, eh, Globe?",0.050821137
History has taught us that anyone who compares a sitting Prime Minister of Canada to Adolph Hitler lacks any intelligence whatsoever!,0.40336934
"Let me see, Harper and the Conservatives, or the dilettante Trudeau or the perpetually angry Mulcair? I'll stick with the Conservatives thanks.",0.1693855
"Sadly, a vote for Trump is a protest vote by people whose American dream has died or never materialized.",0.23667802
Ham: must you always be the one to rain on the parade?,0.03828422
"The HATER Jack trolling as usual. Dismal handling, could you provide some examples? Low oil prices?",0.33587718
Wente is popular because she does not lean LeftMost leftists do not like her articles as they have too much common sense and little political correctness,0.123468354
One of Saudia Arabia's best allies is Israel.,0.03545588
and look what a mess he made of HIS life ...,0.25915736
What? http://www.nytimes.com/2009/02/27/world/americas/27iht-photos.1.20479953.html?_r=0,0.07371122
"So he went? What exactly did he do, with time/passion/his own money to actually stand up for anyone but himself?",0.02968135
What a maroon!,0.3974717
You left out a very important fact. If the opposition defeat the government (non confidence) the GG has the option of allowing a coalition or going to the polls. The GG makes the choice and he is Not duty bound to allow a coalition,0.016964182
Progressives are guided by hatered.,0.32128486
are you kidding. what a facile statement coming from simpletonville.,0.25462922
Go to your room!,0.11388343
Too bad the SC has twisted that into a pretzel.,0.103494145
it's a good song. Really reminds me of the sound Marvin Gaye had in the 70's.,0.02035702
He is a former Conservative candidate ...,0.010681152
"Will any of your ""examples"" fix Ontario's tax, deficit and debt issues?",0.014136819
Wells aid!,0.015519086
I agree. Now that I'm older I can't read so well as I used to but I'm not going to get sucked in by Big Optica ... No eyeglasses for me.,0.36095104
"At every level, public health doctors have the authority to communicate directly to the public, if needed, without political interference. You seem unaware of that.",0.028856417
"Perhaps it is time for the Russians to have a real revolution, then join Europe.",0.09872158
I cancelled as well. Want hockey? Go to hockeystreams. com.,0.027324399
I think the answer to your question is 'yes'.,0.011183795
What happened to the 96 Million dollars thrown away in Attawapiskat? It's been months and no one has any answers. Maybe send in an undercover reporter.,0.02402467
Certainly Minister Philpott could be making more money in medicine than she is in the cabinet.,0.02072494
